"library","version","fixture_id","kind","formula","dataset","n_rows","scale","scope","status","error","n_reps","min_s","median_s","max_s"
"mgcv","1.9.4","cur_0057","mgcv","y ~ s(x0, k = 5) + s(x1, k = 5) + ti(x0, x1, k = c(5, 5))","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","cur_0058","mgcv","y ~ s(x0, k = 50)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.0010221004486084,0.00103187561035156,0.00110983848571777
"lme4","2.0.1","cur_0058","mgcv","y ~ s(x0, k = 50)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0058","mgcv","y ~ s(x0, k = 50)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","cur_0059","mgcv","y ~ s(x0, k = 3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00102996826171875,0.00104188919067383,0.00105881690979004
"lme4","2.0.1","cur_0059","mgcv","y ~ s(x0, k = 3)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0059","mgcv","y ~ s(x0, k = 3)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","cur_0060","mgcv","temp ~ s(day.of.year, bs = ""cc"", k = 20)","gamair/cairo",3780,1,"full","ok","",7,0.00120997428894043,0.00123310089111328,0.00129199028015137
"lme4","2.0.1","cur_0060","mgcv","temp ~ s(day.of.year, bs = ""cc"", k = 20)","gamair/cairo",3780,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0060","mgcv","temp ~ s(day.of.year, bs = ""cc"", k = 20)","gamair/cairo",3780,1,"full","ok","",7,0.0143449306488037,0.0162758827209473,0.0264589786529541
"base","4.5.3","cur_0061","mgcv","distance ~ s(age, Subject, bs = ""fs"")","nlme/Orthodont",108,1,"full","ok","",7,0.00115013122558594,0.00116205215454102,0.00118279457092285
"lme4","2.0.1","cur_0061","mgcv","distance ~ s(age, Subject, bs = ""fs"")","nlme/Orthodont",108,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0061","mgcv","distance ~ s(age, Subject, bs = ""fs"")","nlme/Orthodont",108,1,"parametric","ok","degraded: A term has fewer unique covariate combinations than specified maximum degrees of freedom",7,0.00117397308349609,0.00122785568237305,0.00160384178161621
"base","4.5.3","cur_0062","mgcv","y ~ te(x0)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00128698348999023,0.00131487846374512,0.00134801864624023
"lme4","2.0.1","cur_0062","mgcv","y ~ te(x0)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0062","mgcv","y ~ te(x0)","mgcv/gamSim_eg5",400,1,"parametric","ok","degraded: x0 has insufficient unique values to support 5 knots: reduce k.",7,0.00130391120910645,0.00131678581237793,0.0016639232635498
"base","4.5.3","cur_0063","mgcv","uptake ~ s(Plant, bs = ""re"")","R/CO2",84,1,"full","ok","",7,0.0010840892791748,0.00113797187805176,0.00129103660583496
"lme4","2.0.1","cur_0063","mgcv","uptake ~ s(Plant, bs = ""re"")","R/CO2",84,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0063","mgcv","uptake ~ s(Plant, bs = ""re"")","R/CO2",84,1,"full","ok","",7,0.00470399856567383,0.00482892990112305,0.00512313842773438
"base","4.5.3","cur_0064","mgcv","y ~ s(x0, bs = ""ts"") + s(x1, bs = ""ts"")","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00132584571838379,0.00133395195007324,0.00143694877624512
"lme4","2.0.1","cur_0064","mgcv","y ~ s(x0, bs = ""ts"") + s(x1, bs = ""ts"")","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0064","mgcv","y ~ s(x0, bs = ""ts"") + s(x1, bs = ""ts"")","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","cur_0065","mgcv","y ~ s(x0, bs = ""cs"", k = 10)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.0010521411895752,0.00106287002563477,0.00107812881469727
"lme4","2.0.1","cur_0065","mgcv","y ~ s(x0, bs = ""cs"", k = 10)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0065","mgcv","y ~ s(x0, bs = ""cs"", k = 10)","mgcv/gamSim_eg5",400,1,"parametric","ok","degraded: x0 has insufficient unique values to support 10 knots: reduce k.",7,0.00106000900268555,0.00106978416442871,0.00108504295349121
"base","4.5.3","cur_0066","mgcv","y ~ s(x0, pc = 0.5)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00107693672180176,0.00112700462341309,0.00129604339599609
"lme4","2.0.1","cur_0066","mgcv","y ~ s(x0, pc = 0.5)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0066","mgcv","y ~ s(x0, pc = 0.5)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","cur_0068","mgcv","y ~ s(x0, bs = ""cr"", xt = list(border = 2))","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00108599662780762,0.00116896629333496,0.00120902061462402
"lme4","2.0.1","cur_0068","mgcv","y ~ s(x0, bs = ""cr"", xt = list(border = 2))","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0068","mgcv","y ~ s(x0, bs = ""cr"", xt = list(border = 2))","mgcv/gamSim_eg5",400,1,"parametric","ok","degraded: x0 has insufficient unique values to support 10 knots: reduce k.",7,0.001068115234375,0.00107121467590332,0.00110292434692383
"base","4.5.3","mgcv_0003","mgcv","score ~ Machine + s(Worker, bs = ""re"") + s(Machine, Worker, bs = ""re"")","nlme/Machines",54,1,"full","ok","",7,0.00177001953125,0.00179696083068848,0.001953125
"lme4","2.0.1","mgcv_0003","mgcv","score ~ Machine + s(Worker, bs = ""re"") + s(Machine, Worker, bs = ""re"")","nlme/Machines",54,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0003","mgcv","score ~ Machine + s(Worker, bs = ""re"") + s(Machine, Worker, bs = ""re"")","nlme/Machines",54,1,"full","ok","",7,0.00891685485839844,0.00901508331298828,0.00989317893981934
"base","4.5.3","mgcv_0004","mgcv","score ~ Machine + s(Worker, bs = ""re"") + s(Worker, bs = ""re"", by = Machine)","nlme/Machines",54,1,"full","ok","",7,0.00163793563842773,0.00170707702636719,0.0018620491027832
"lme4","2.0.1","mgcv_0004","mgcv","score ~ Machine + s(Worker, bs = ""re"") + s(Worker, bs = ""re"", by = Machine)","nlme/Machines",54,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0004","mgcv","score ~ Machine + s(Worker, bs = ""re"") + s(Worker, bs = ""re"", by = Machine)","nlme/Machines",54,1,"full","ok","",7,0.00872611999511719,0.00916099548339844,0.012505054473877
"base","4.5.3","mgcv_0005","mgcv","Volume ~ s(Height) + s(Girth)","mgcv/trees",31,1,"full","ok","",7,0.00131893157958984,0.00133585929870605,0.00135207176208496
"lme4","2.0.1","mgcv_0005","mgcv","Volume ~ s(Height) + s(Girth)","mgcv/trees",31,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0005","mgcv","Volume ~ s(Height) + s(Girth)","mgcv/trees",31,1,"full","ok","",7,0.00662994384765625,0.00688505172729492,0.00746512413024902
"base","4.5.3","mgcv_0006","mgcv","Volume ~ s(Height, bs = ""cr"") + s(Girth, bs = ""cr"")","mgcv/trees",31,1,"full","ok","",7,0.0013120174407959,0.00133204460144043,0.0014491081237793
"lme4","2.0.1","mgcv_0006","mgcv","Volume ~ s(Height, bs = ""cr"") + s(Girth, bs = ""cr"")","mgcv/trees",31,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0006","mgcv","Volume ~ s(Height, bs = ""cr"") + s(Girth, bs = ""cr"")","mgcv/trees",31,1,"full","ok","",7,0.00680398941040039,0.00694394111633301,0.0073399543762207
"base","4.5.3","mgcv_0007","mgcv","Volume ~ s(Height) + s(Girth, bs = ""cr"", k = 20)","mgcv/trees",31,1,"full","ok","",7,0.00134992599487305,0.00137186050415039,0.00169491767883301
"lme4","2.0.1","mgcv_0007","mgcv","Volume ~ s(Height) + s(Girth, bs = ""cr"", k = 20)","mgcv/trees",31,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0007","mgcv","Volume ~ s(Height) + s(Girth, bs = ""cr"", k = 20)","mgcv/trees",31,1,"full","ok","",7,0.00674891471862793,0.00720810890197754,0.0120770931243896
"base","4.5.3","mgcv_0008","mgcv","Volume ~ s(Height, Girth, k = 25)","mgcv/trees",31,1,"full","ok","",7,0.00113487243652344,0.00114107131958008,0.0012509822845459
"lme4","2.0.1","mgcv_0008","mgcv","Volume ~ s(Height, Girth, k = 25)","mgcv/trees",31,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0008","mgcv","Volume ~ s(Height, Girth, k = 25)","mgcv/trees",31,1,"full","ok","",7,0.00565695762634277,0.00592494010925293,0.00622701644897461
"base","4.5.3","mgcv_0009","mgcv","Volume ~ te(Height, Girth, k = 5)","mgcv/trees",31,1,"full","ok","",7,0.00171494483947754,0.00172209739685059,0.00187206268310547
"lme4","2.0.1","mgcv_0009","mgcv","Volume ~ te(Height, Girth, k = 5)","mgcv/trees",31,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0009","mgcv","Volume ~ te(Height, Girth, k = 5)","mgcv/trees",31,1,"full","ok","",7,0.00707292556762695,0.00754189491271973,0.00793099403381348
"base","4.5.3","mgcv_0010","mgcv","Volume ~ Height + s(Girth)","mgcv/trees",31,1,"full","ok","",7,0.00110697746276855,0.00111007690429688,0.0012199878692627
"lme4","2.0.1","mgcv_0010","mgcv","Volume ~ Height + s(Girth)","mgcv/trees",31,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0010","mgcv","Volume ~ Height + s(Girth)","mgcv/trees",31,1,"full","ok","",7,0.00506019592285156,0.00532197952270508,0.0101790428161621
"base","4.5.3","mgcv_0012","mgcv","y ~ s(x0, bs = ""pl"", m = 2) + s(x1, bs = ""pl"", m = 2) + s(x2, bs = ""pl"", m = 3) + s(x3, bs = ""pl"", m = 2)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00194311141967773,0.0019688606262207,0.00199294090270996
"lme4","2.0.1","mgcv_0012","mgcv","y ~ s(x0, bs = ""pl"", m = 2) + s(x1, bs = ""pl"", m = 2) + s(x2, bs = ""pl"", m = 3) + s(x3, bs = ""pl"", m = 2)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0012","mgcv","y ~ s(x0, bs = ""pl"", m = 2) + s(x1, bs = ""pl"", m = 2) + s(x2, bs = ""pl"", m = 3) + s(x3, bs = ""pl"", m = 2)","mgcv/gamSim_eg5",400,1,"full","unsupported","no applicable method for 'smooth.construct' applied to an object of class ""pl.smooth.spec""",0,NA,NA,NA
"base","4.5.3","mgcv_0013","mgcv","y ~ s(x)","gamair/hubble",24,1,"full","ok","",7,0.000998020172119141,0.00100803375244141,0.00102686882019043
"lme4","2.0.1","mgcv_0013","mgcv","y ~ s(x)","gamair/hubble",24,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0013","mgcv","y ~ s(x)","gamair/hubble",24,1,"full","ok","",7,0.00439906120300293,0.0045928955078125,0.00490617752075195
"base","4.5.3","mgcv_0014","mgcv","y ~ x","gamair/hubble",24,1,"full","ok","",7,0.000735998153686523,0.000739097595214844,0.000808000564575195
"lme4","2.0.1","mgcv_0014","mgcv","y ~ x","gamair/hubble",24,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0014","mgcv","y ~ x","gamair/hubble",24,1,"full","ok","",7,0.00252008438110352,0.00258803367614746,0.00269198417663574
"base","4.5.3","mgcv_0015","mgcv","accel ~ s(times, k = 40)","MASS/mcycle",133,1,"full","ok","",7,0.00104022026062012,0.00107693672180176,0.00117301940917969
"lme4","2.0.1","mgcv_0015","mgcv","accel ~ s(times, k = 40)","MASS/mcycle",133,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0015","mgcv","accel ~ s(times, k = 40)","MASS/mcycle",133,1,"full","ok","",7,0.00696992874145508,0.00723099708557129,0.0124719142913818
"base","4.5.3","mgcv_0016","mgcv","accel ~ s(times, k = 11, fx = TRUE)","MASS/mcycle",133,1,"full","ok","",7,0.00113010406494141,0.00114011764526367,0.00118899345397949
"lme4","2.0.1","mgcv_0016","mgcv","accel ~ s(times, k = 11, fx = TRUE)","MASS/mcycle",133,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0016","mgcv","accel ~ s(times, k = 11, fx = TRUE)","MASS/mcycle",133,1,"full","ok","",7,0.00461697578430176,0.00473117828369141,0.00502395629882812
"base","4.5.3","mgcv_0017","mgcv","accel ~ s(times, k = 11, fx = TRUE, bs = ""cr"")","MASS/mcycle",133,1,"full","ok","",7,0.00103306770324707,0.0010371208190918,0.00106406211853027
"lme4","2.0.1","mgcv_0017","mgcv","accel ~ s(times, k = 11, fx = TRUE, bs = ""cr"")","MASS/mcycle",133,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0017","mgcv","accel ~ s(times, k = 11, fx = TRUE, bs = ""cr"")","MASS/mcycle",133,1,"full","ok","",7,0.0042259693145752,0.00431394577026367,0.00457596778869629
"base","4.5.3","mgcv_0018","mgcv","accel ~ s(times, k = 40, m = 3)","MASS/mcycle",133,1,"full","ok","",7,0.00102496147155762,0.00103116035461426,0.00103998184204102
"lme4","2.0.1","mgcv_0018","mgcv","accel ~ s(times, k = 40, m = 3)","MASS/mcycle",133,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0018","mgcv","accel ~ s(times, k = 40, m = 3)","MASS/mcycle",133,1,"full","ok","",7,0.00649404525756836,0.00669598579406738,0.00693607330322266
"base","4.5.3","mgcv_0020","mgcv","price ~ s(h.rain) + s(s.temp) + s(h.temp) + s(year)","gamair/wine",47,1,"full","ok","",7,0.00194287300109863,0.00195717811584473,0.00212788581848145
"lme4","2.0.1","mgcv_0020","mgcv","price ~ s(h.rain) + s(s.temp) + s(h.temp) + s(year)","gamair/wine",47,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0020","mgcv","price ~ s(h.rain) + s(s.temp) + s(h.temp) + s(year)","gamair/wine",47,1,"full","ok","",7,0.011073112487793,0.0113480091094971,0.0181300640106201
"base","4.5.3","mgcv_0026","mgcv","y ~ s(x0) + s(x1) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00185108184814453,0.0018770694732666,0.0020599365234375
"lme4","2.0.1","mgcv_0026","mgcv","y ~ s(x0) + s(x1) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0026","mgcv","y ~ s(x0) + s(x1) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0027","mgcv","y ~ s(x, k = 40)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00103902816772461,0.00106382369995117,0.00134396553039551
"lme4","2.0.1","mgcv_0027","mgcv","y ~ s(x, k = 40)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0027","mgcv","y ~ s(x, k = 40)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0147731304168701,0.0153319835662842,0.0161378383636475
"base","4.5.3","mgcv_0028","mgcv","z ~ s(x, y, k = 100)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00142908096313477,0.00148582458496094,0.00157308578491211
"lme4","2.0.1","mgcv_0028","mgcv","z ~ s(x, y, k = 100)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0028","mgcv","z ~ s(x, y, k = 100)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0532431602478027,0.0560348033905029,0.0673038959503174
"base","4.5.3","mgcv_0030","mgcv","y ~ x0 + s(x1) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00236892700195312,0.00240707397460938,0.00252914428710938
"lme4","2.0.1","mgcv_0030","mgcv","y ~ x0 + s(x1) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0030","mgcv","y ~ x0 + s(x1) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.0196759700775146,0.0233581066131592,0.0256590843200684
"base","4.5.3","mgcv_0031","mgcv","y ~ x0 + s(x1) + s(x2)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00214505195617676,0.00220799446105957,0.00249099731445312
"lme4","2.0.1","mgcv_0031","mgcv","y ~ x0 + s(x1) + s(x2)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0031","mgcv","y ~ x0 + s(x1) + s(x2)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.0141489505767822,0.0170731544494629,0.0230391025543213
"base","4.5.3","mgcv_0036","mgcv","y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 6) + s(x3, k = 6)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00243020057678223,0.00249910354614258,0.00265407562255859
"lme4","2.0.1","mgcv_0036","mgcv","y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 6) + s(x3, k = 6)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0036","mgcv","y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 6) + s(x3, k = 6)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0041","mgcv","y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 20) + s(x3, k = 6)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00247812271118164,0.00263619422912598,0.00313210487365723
"lme4","2.0.1","mgcv_0041","mgcv","y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 20) + s(x3, k = 6)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0041","mgcv","y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 20) + s(x3, k = 6)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0042","mgcv","y ~ s(x0) + s(x1, x2, k = 15) + s(x3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00224590301513672,0.00240397453308105,0.00255703926086426
"lme4","2.0.1","mgcv_0042","mgcv","y ~ s(x0) + s(x1, x2, k = 15) + s(x3)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0042","mgcv","y ~ s(x0) + s(x1, x2, k = 15) + s(x3)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0044","mgcv","y ~ s(x0) + te(x1, x2, k = 4) + s(x3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00308704376220703,0.00314712524414062,0.00361180305480957
"lme4","2.0.1","mgcv_0044","mgcv","y ~ s(x0) + te(x1, x2, k = 4) + s(x3)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0044","mgcv","y ~ s(x0) + te(x1, x2, k = 4) + s(x3)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0046","mgcv","y ~ s(x0, k = 5) + s(x1, k = 5) + s(x2, k = 5) + s(x3, k = 5)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00256490707397461,0.00288009643554688,0.00316405296325684
"lme4","2.0.1","mgcv_0046","mgcv","y ~ s(x0, k = 5) + s(x1, k = 5) + s(x2, k = 5) + s(x3, k = 5)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0046","mgcv","y ~ s(x0, k = 5) + s(x1, k = 5) + s(x2, k = 5) + s(x3, k = 5)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0047","mgcv","y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 12) + s(x3, k = 6)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00191712379455566,0.0019679069519043,0.00251007080078125
"lme4","2.0.1","mgcv_0047","mgcv","y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 12) + s(x3, k = 6)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0047","mgcv","y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 12) + s(x3, k = 6)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0048","mgcv","y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 24) + s(x3, k = 6)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00195908546447754,0.00198006629943848,0.00213003158569336
"lme4","2.0.1","mgcv_0048","mgcv","y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 24) + s(x3, k = 6)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0048","mgcv","y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 24) + s(x3, k = 6)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0049","mgcv","y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 40) + s(x3, k = 6)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00191903114318848,0.0019538402557373,0.00242900848388672
"lme4","2.0.1","mgcv_0049","mgcv","y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 40) + s(x3, k = 6)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0049","mgcv","y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 40) + s(x3, k = 6)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0061","mgcv","y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"") + s(x3, bs = ""cr"")","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00197315216064453,0.00200486183166504,0.00224995613098145
"lme4","2.0.1","mgcv_0061","mgcv","y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"") + s(x3, bs = ""cr"")","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0061","mgcv","y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"") + s(x3, bs = ""cr"")","mgcv/gamSim_eg5",400,1,"parametric","ok","degraded: x0 has insufficient unique values to support 10 knots: reduce k.",7,0.00189304351806641,0.00195407867431641,0.0021049976348877
"base","4.5.3","mgcv_0062","mgcv","y ~ s(x0) + s(x1, fac, bs = ""fs"", k = 5) + s(x2, k = 20)","mgcv/gamSim_eg4",400,1,"full","ok","",7,0.00176405906677246,0.00178694725036621,0.0019989013671875
"lme4","2.0.1","mgcv_0062","mgcv","y ~ s(x0) + s(x1, fac, bs = ""fs"", k = 5) + s(x2, k = 20)","mgcv/gamSim_eg4",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0062","mgcv","y ~ s(x0) + s(x1, fac, bs = ""fs"", k = 5) + s(x2, k = 20)","mgcv/gamSim_eg4",400,1,"full","ok","",7,0.0230329036712646,0.0237381458282471,0.0321950912475586
"base","4.5.3","mgcv_0063","mgcv","y ~ s(x0) + s(x1) + s(x1, fac, bs = ""sz"", k = 5) + s(x2, k = 20)","mgcv/gamSim_eg4",400,1,"full","ok","",7,0.00267219543457031,0.00270819664001465,0.00285100936889648
"lme4","2.0.1","mgcv_0063","mgcv","y ~ s(x0) + s(x1) + s(x1, fac, bs = ""sz"", k = 5) + s(x2, k = 20)","mgcv/gamSim_eg4",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0063","mgcv","y ~ s(x0) + s(x1) + s(x1, fac, bs = ""sz"", k = 5) + s(x2, k = 20)","mgcv/gamSim_eg4",400,1,"full","ok","",7,0.0292038917541504,0.0315659046173096,0.0395760536193848
"base","4.5.3","mgcv_0064","mgcv","y ~ te(x0, x1, k = 7) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00298190116882324,0.00311994552612305,0.00321578979492188
"lme4","2.0.1","mgcv_0064","mgcv","y ~ te(x0, x1, k = 7) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
