library,version,fixture_id,kind,formula,dataset,n_rows,scale,scope,status,error,n_reps,min_s,median_s,max_s
formulaic,1.2.1,cur_0057,mgcv,"y ~ s(x0, k = 5) + s(x1, k = 5) + ti(x0, x1, k = c(5, 5))",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `ti(x0, x1, k=c(5, 5))`. [NameError: name 'ti' is not defined]",7,,,
formulae,0.6.2,cur_0057,mgcv,"y ~ s(x0, k = 5) + s(x1, k = 5) + ti(x0, x1, k = c(5, 5))",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0058,mgcv,"y ~ s(x0, k = 50)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 50),7,0.00013102201046422124,0.00013760602450929582,0.00017779599875211716
formulaic,1.2.1,cur_0058,mgcv,"y ~ s(x0, k = 50)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, k=50)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0058,mgcv,"y ~ s(x0, k = 50)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0059,mgcv,"y ~ s(x0, k = 3)",mgcv/gamSim_eg5,400,1,full,ok,,7,0.0021038750128354877,0.002255444007460028,0.002449674007948488
formulaic,1.2.1,cur_0059,mgcv,"y ~ s(x0, k = 3)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, k=3)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0059,mgcv,"y ~ s(x0, k = 3)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0060,mgcv,"temp ~ s(day.of.year, bs = ""cc"", k = 20)",gamair/cairo,3780,1,full,ok,,7,0.0036167379876133054,0.004066558001795784,0.004271098994649947
formulaic,1.2.1,cur_0060,mgcv,"temp ~ s(day.of.year, bs = ""cc"", k = 20)",gamair/cairo,3780,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(day.of.year, bs='cc', k=20)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0060,mgcv,"temp ~ s(day.of.year, bs = ""cc"", k = 20)",gamair/cairo,3780,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0061,mgcv,"distance ~ s(age, Subject, bs = ""fs"")",nlme/Orthodont,108,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.00013718902482651174,0.00014234601985663176,0.00017930101603269577
formulaic,1.2.1,cur_0061,mgcv,"distance ~ s(age, Subject, bs = ""fs"")",nlme/Orthodont,108,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(age, Subject, bs='fs')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0061,mgcv,"distance ~ s(age, Subject, bs = ""fs"")",nlme/Orthodont,108,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0062,mgcv,y ~ te(x0),mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: cr smooth: fewer unique x than knots (4 < 5),7,0.00011952299973927438,0.00012948299990966916,0.00016300700372084975
formulaic,1.2.1,cur_0062,mgcv,y ~ te(x0),mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `te(x0)`. [NameError: name 'te' is not defined],7,,,
formulae,0.6.2,cur_0062,mgcv,y ~ te(x0),mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 'te',7,,,
lmpy,0.0.1,cur_0063,mgcv,"uptake ~ s(Plant, bs = ""re"")",R/CO2,84,1,full,ok,,7,0.0011277910089120269,0.0012129879905842245,0.0012630920100491494
formulaic,1.2.1,cur_0063,mgcv,"uptake ~ s(Plant, bs = ""re"")",R/CO2,84,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(Plant, bs='re')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0063,mgcv,"uptake ~ s(Plant, bs = ""re"")",R/CO2,84,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0064,mgcv,"y ~ s(x0, bs = ""ts"") + s(x1, bs = ""ts"")",mgcv/gamSim_eg5,400,1,full,unsupported,NotImplementedError: smooth bs='ts' (class dispatch for s(x0)) not yet implemented,7,,,
formulaic,1.2.1,cur_0064,mgcv,"y ~ s(x0, bs = ""ts"") + s(x1, bs = ""ts"")",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x1, bs='ts')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0064,mgcv,"y ~ s(x0, bs = ""ts"") + s(x1, bs = ""ts"")",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0065,mgcv,"y ~ s(x0, bs = ""cs"", k = 10)",mgcv/gamSim_eg5,400,1,full,unsupported,NotImplementedError: smooth bs='cs' (class dispatch for s(x0)) not yet implemented,7,,,
formulaic,1.2.1,cur_0065,mgcv,"y ~ s(x0, bs = ""cs"", k = 10)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, bs='cs', k=10)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0065,mgcv,"y ~ s(x0, bs = ""cs"", k = 10)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0066,mgcv,"y ~ s(x0, pc = 0.5)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.0001363219926133752,0.0001412950223311782,0.0001804750063456595
formulaic,1.2.1,cur_0066,mgcv,"y ~ s(x0, pc = 0.5)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, pc=0.5)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0066,mgcv,"y ~ s(x0, pc = 0.5)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0068,mgcv,"y ~ s(x0, bs = ""cr"", xt = list(border = 2))",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: cr smooth: fewer unique x than knots (4 < 10),7,0.00016077302279882133,0.0001661880232859403,0.0002025980211328715
formulaic,1.2.1,cur_0068,mgcv,"y ~ s(x0, bs = ""cr"", xt = list(border = 2))",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, bs='cr', xt=list(border=2))`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0068,mgcv,"y ~ s(x0, bs = ""cr"", xt = list(border = 2))",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0003,mgcv,"score ~ Machine + s(Worker, bs = ""re"") + s(Machine, Worker, bs = ""re"")",nlme/Machines,54,1,full,ok,,7,0.003172363998601213,0.0033163629996124655,0.0034817040141206235
formulaic,1.2.1,mgcv_0003,mgcv,"score ~ Machine + s(Worker, bs = ""re"") + s(Machine, Worker, bs = ""re"")",nlme/Machines,54,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(Worker, bs='re')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0003,mgcv,"score ~ Machine + s(Worker, bs = ""re"") + s(Machine, Worker, bs = ""re"")",nlme/Machines,54,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0004,mgcv,"score ~ Machine + s(Worker, bs = ""re"") + s(Worker, bs = ""re"", by = Machine)",nlme/Machines,54,1,full,ok,,7,0.0026666900084819645,0.00277358599123545,0.003012581990333274
formulaic,1.2.1,mgcv_0004,mgcv,"score ~ Machine + s(Worker, bs = ""re"") + s(Worker, bs = ""re"", by = Machine)",nlme/Machines,54,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(Worker, bs='re', by=Machine)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0004,mgcv,"score ~ Machine + s(Worker, bs = ""re"") + s(Worker, bs = ""re"", by = Machine)",nlme/Machines,54,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0005,mgcv,Volume ~ s(Height) + s(Girth),mgcv/trees,31,1,full,ok,,7,0.0053664519800804555,0.005570745997829363,0.005799967999337241
formulaic,1.2.1,mgcv_0005,mgcv,Volume ~ s(Height) + s(Girth),mgcv/trees,31,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(Height)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0005,mgcv,Volume ~ s(Height) + s(Girth),mgcv/trees,31,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0006,mgcv,"Volume ~ s(Height, bs = ""cr"") + s(Girth, bs = ""cr"")",mgcv/trees,31,1,full,ok,,7,0.002115985000273213,0.002172066015191376,0.0023518590023741126
formulaic,1.2.1,mgcv_0006,mgcv,"Volume ~ s(Height, bs = ""cr"") + s(Girth, bs = ""cr"")",mgcv/trees,31,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(Height, bs='cr')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0006,mgcv,"Volume ~ s(Height, bs = ""cr"") + s(Girth, bs = ""cr"")",mgcv/trees,31,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0007,mgcv,"Volume ~ s(Height) + s(Girth, bs = ""cr"", k = 20)",mgcv/trees,31,1,full,ok,,7,0.004029510979307815,0.004151804023422301,0.004442873003426939
formulaic,1.2.1,mgcv_0007,mgcv,"Volume ~ s(Height) + s(Girth, bs = ""cr"", k = 20)",mgcv/trees,31,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(Height)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0007,mgcv,"Volume ~ s(Height) + s(Girth, bs = ""cr"", k = 20)",mgcv/trees,31,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0008,mgcv,"Volume ~ s(Height, Girth, k = 25)",mgcv/trees,31,1,full,ok,,7,0.0031341100111603737,0.0032738890149630606,0.0033726370020303875
formulaic,1.2.1,mgcv_0008,mgcv,"Volume ~ s(Height, Girth, k = 25)",mgcv/trees,31,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(Height, Girth, k=25)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0008,mgcv,"Volume ~ s(Height, Girth, k = 25)",mgcv/trees,31,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0009,mgcv,"Volume ~ te(Height, Girth, k = 5)",mgcv/trees,31,1,full,ok,,7,0.0022066259989514947,0.0023287530057132244,0.002430054999422282
formulaic,1.2.1,mgcv_0009,mgcv,"Volume ~ te(Height, Girth, k = 5)",mgcv/trees,31,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `te(Height, Girth, k=5)`. [NameError: name 'te' is not defined]",7,,,
formulae,0.6.2,mgcv_0009,mgcv,"Volume ~ te(Height, Girth, k = 5)",mgcv/trees,31,1,full,unsupported,KeyError: 'te',7,,,
lmpy,0.0.1,mgcv_0010,mgcv,Volume ~ Height + s(Girth),mgcv/trees,31,1,full,ok,,7,0.002767233003396541,0.002894631994422525,0.003106044023297727
formulaic,1.2.1,mgcv_0010,mgcv,Volume ~ Height + s(Girth),mgcv/trees,31,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(Girth)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0010,mgcv,Volume ~ Height + s(Girth),mgcv/trees,31,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0012,mgcv,"y ~ s(x0, bs = ""pl"", m = 2) + s(x1, bs = ""pl"", m = 2) + s(x2, bs = ""pl"", m = 3) + s(x3, bs = ""pl"", m = 2)",mgcv/gamSim_eg5,400,1,full,unsupported,NotImplementedError: smooth bs='pl' (class dispatch for s(x0)) not yet implemented,7,,,
formulaic,1.2.1,mgcv_0012,mgcv,"y ~ s(x0, bs = ""pl"", m = 2) + s(x1, bs = ""pl"", m = 2) + s(x2, bs = ""pl"", m = 3) + s(x3, bs = ""pl"", m = 2)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, bs='pl', m=2)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0012,mgcv,"y ~ s(x0, bs = ""pl"", m = 2) + s(x1, bs = ""pl"", m = 2) + s(x2, bs = ""pl"", m = 3) + s(x3, bs = ""pl"", m = 2)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0013,mgcv,y ~ s(x),gamair/hubble,24,1,full,ok,,7,0.002645343978656456,0.002802581002470106,0.003265155974077061
formulaic,1.2.1,mgcv_0013,mgcv,y ~ s(x),gamair/hubble,24,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0013,mgcv,y ~ s(x),gamair/hubble,24,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0014,mgcv,y ~ x,gamair/hubble,24,1,full,ok,,7,0.00014741401537321508,0.00015456799883395433,0.00028520298656076193
formulaic,1.2.1,mgcv_0014,mgcv,y ~ x,gamair/hubble,24,1,full,ok,,7,0.002671330003067851,0.002755040011834353,0.0029626339965034276
formulae,0.6.2,mgcv_0014,mgcv,y ~ x,gamair/hubble,24,1,full,ok,,7,0.0017286729998886585,0.0018198869947809726,0.002254728984553367
lmpy,0.0.1,mgcv_0015,mgcv,"accel ~ s(times, k = 40)",MASS/mcycle,133,1,full,ok,,7,0.00620928400894627,0.00672500699874945,0.006821051996666938
formulaic,1.2.1,mgcv_0015,mgcv,"accel ~ s(times, k = 40)",MASS/mcycle,133,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(times, k=40)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0015,mgcv,"accel ~ s(times, k = 40)",MASS/mcycle,133,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0016,mgcv,"accel ~ s(times, k = 11, fx = TRUE)",MASS/mcycle,133,1,full,ok,,7,0.002872387005481869,0.003137630003038794,0.003390035009942949
formulaic,1.2.1,mgcv_0016,mgcv,"accel ~ s(times, k = 11, fx = TRUE)",MASS/mcycle,133,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(times, k=11, fx=TRUE)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0016,mgcv,"accel ~ s(times, k = 11, fx = TRUE)",MASS/mcycle,133,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0017,mgcv,"accel ~ s(times, k = 11, fx = TRUE, bs = ""cr"")",MASS/mcycle,133,1,full,ok,,7,0.001060772017808631,0.0011111420171801,0.0014782370126340538
formulaic,1.2.1,mgcv_0017,mgcv,"accel ~ s(times, k = 11, fx = TRUE, bs = ""cr"")",MASS/mcycle,133,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(times, k=11, fx=TRUE, bs='cr')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0017,mgcv,"accel ~ s(times, k = 11, fx = TRUE, bs = ""cr"")",MASS/mcycle,133,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0018,mgcv,"accel ~ s(times, k = 40, m = 3)",MASS/mcycle,133,1,full,ok,,7,0.005535229982342571,0.005686437012627721,0.005841307021910325
formulaic,1.2.1,mgcv_0018,mgcv,"accel ~ s(times, k = 40, m = 3)",MASS/mcycle,133,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(times, k=40, m=3)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0018,mgcv,"accel ~ s(times, k = 40, m = 3)",MASS/mcycle,133,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0020,mgcv,price ~ s(h.rain) + s(s.temp) + s(h.temp) + s(year),gamair/wine,47,1,full,ok,,7,0.00957766899955459,0.009805937996134162,0.009988435980631039
formulaic,1.2.1,mgcv_0020,mgcv,price ~ s(h.rain) + s(s.temp) + s(h.temp) + s(year),gamair/wine,47,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(h.rain)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0020,mgcv,price ~ s(h.rain) + s(s.temp) + s(h.temp) + s(year),gamair/wine,47,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0026,mgcv,y ~ s(x0) + s(x1) + s(x2) + s(x3),mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.00019043602515012026,0.00019901897758245468,0.0002306389797013253
formulaic,1.2.1,mgcv_0026,mgcv,y ~ s(x0) + s(x1) + s(x2) + s(x3),mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x0)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0026,mgcv,y ~ s(x0) + s(x1) + s(x2) + s(x3),mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0027,mgcv,"y ~ s(x, k = 40)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.01593488099751994,0.01637424499494955,0.01757514799828641
formulaic,1.2.1,mgcv_0027,mgcv,"y ~ s(x, k = 40)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, k=40)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0027,mgcv,"y ~ s(x, k = 40)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0028,mgcv,"z ~ s(x, y, k = 100)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.07450517397955991,0.07502447499427944,0.0763971269770991
formulaic,1.2.1,mgcv_0028,mgcv,"z ~ s(x, y, k = 100)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, y, k=100)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0028,mgcv,"z ~ s(x, y, k = 100)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0030,mgcv,y ~ x0 + s(x1) + s(x2) + s(x3),mgcv/gamSim_eg5,400,1,full,ok,,7,0.019961640005931258,0.02036715400754474,0.021311433985829353
formulaic,1.2.1,mgcv_0030,mgcv,y ~ x0 + s(x1) + s(x2) + s(x3),mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x3)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0030,mgcv,y ~ x0 + s(x1) + s(x2) + s(x3),mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0031,mgcv,y ~ x0 + s(x1) + s(x2),mgcv/gamSim_eg5,400,1,full,ok,,7,0.013748163008131087,0.014028494013473392,0.014626554999267682
formulaic,1.2.1,mgcv_0031,mgcv,y ~ x0 + s(x1) + s(x2),mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x1)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0031,mgcv,y ~ x0 + s(x1) + s(x2),mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0036,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 6) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 6),7,0.00023434998001903296,0.00024096199194900692,0.00027497601695358753
formulaic,1.2.1,mgcv_0036,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 6) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x1, k=6)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0036,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 6) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0041,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 20) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 6),7,0.00023947100271470845,0.00025228800950571895,0.0003638070193119347
formulaic,1.2.1,mgcv_0041,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 20) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x1, k=6)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0041,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 20) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0042,mgcv,"y ~ s(x0) + s(x1, x2, k = 15) + s(x3)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.00019136001355946064,0.00021307700080797076,0.0002837499778252095
formulaic,1.2.1,mgcv_0042,mgcv,"y ~ s(x0) + s(x1, x2, k = 15) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x0)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0042,mgcv,"y ~ s(x0) + s(x1, x2, k = 15) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0044,mgcv,"y ~ s(x0) + te(x1, x2, k = 4) + s(x3)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.00019539598724804819,0.0002047700108960271,0.0002867949951905757
formulaic,1.2.1,mgcv_0044,mgcv,"y ~ s(x0) + te(x1, x2, k = 4) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x3)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0044,mgcv,"y ~ s(x0) + te(x1, x2, k = 4) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0046,mgcv,"y ~ s(x0, k = 5) + s(x1, k = 5) + s(x2, k = 5) + s(x3, k = 5)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 5),7,0.00023411199799738824,0.00023940898245200515,0.0002797749766614288
formulaic,1.2.1,mgcv_0046,mgcv,"y ~ s(x0, k = 5) + s(x1, k = 5) + s(x2, k = 5) + s(x3, k = 5)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x1, k=5)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0046,mgcv,"y ~ s(x0, k = 5) + s(x1, k = 5) + s(x2, k = 5) + s(x3, k = 5)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0047,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 12) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 6),7,0.00023872099700383842,0.00024845998268574476,0.0003475840203464031
formulaic,1.2.1,mgcv_0047,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 12) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x1, k=6)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0047,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 12) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0048,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 24) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 6),7,0.00023715800489299,0.00024377097724936903,0.0003027740167453885
formulaic,1.2.1,mgcv_0048,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 24) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x1, k=6)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0048,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 24) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0049,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 40) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 6),7,0.0002386980049777776,0.00024357199436053634,0.00029347900999709964
formulaic,1.2.1,mgcv_0049,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 40) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x1, k=6)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0049,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 40) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0061,mgcv,"y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"") + s(x3, bs = ""cr"")",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: cr smooth: fewer unique x than knots (4 < 10),7,0.0002380299847573042,0.0002535530074965209,0.0002746190002653748
formulaic,1.2.1,mgcv_0061,mgcv,"y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"") + s(x3, bs = ""cr"")",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x2, bs='cr')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0061,mgcv,"y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"") + s(x3, bs = ""cr"")",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0062,mgcv,"y ~ s(x0) + s(x1, fac, bs = ""fs"", k = 5) + s(x2, k = 20)",mgcv/gamSim_eg4,400,1,full,ok,,7,0.028355098998872563,0.02855701299267821,0.030967248021624982
