"(Intercept)","time","treatmentterbinafine","time:treatmentterbinafine"
1,9.857142,0,0
1,13.17857,0,0
1,0,0,0
1,1.214286,0,0
1,1.964286,0,0
1,3.678571,0,0
1,8.75,0,0
1,9.785714,0,0
1,12.25,0,0
1,0,1,0
1,1,1,1
1,1.642857,1,1.642857
1,2.892857,1,2.892857
1,6.357143,1,6.357143
1,9.642858,1,9.642858
1,13.14286,1,13.14286
1,0,0,0
1,1.214286,0,0
1,2.25,0,0
1,3.25,0,0
1,8,0,0
1,9.821428,0,0
1,15.60714,0,0
1,0,1,0
1,1,1,1
1,1.928571,1,1.928571
1,2.928571,1,2.928571
1,5.857143,1,5.857143
1,8.857142,1,8.857142
1,11.85714,1,11.85714
1,0,1,0
1,0.9642857,1,0.9642857
1,2,1,2
1,3.178571,1,3.178571
1,5.892857,1,5.892857
1,9.892858,1,9.892858
1,12.53571,1,12.53571
1,0,1,0
1,0.9642857,1,0.9642857
1,2.107143,1,2.107143
1,3.035714,1,3.035714
1,6.035714,1,6.035714
1,9.035714,1,9.035714
1,12.03571,1,12.03571
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6,0,0
1,9.25,0,0
1,12.5,0,0
1,0,0,0
1,0.9642857,0,0
1,1.964286,0,0
1,2.964286,0,0
1,6.035714,0,0
1,9.035714,0,0
1,12.03571,0,0
1,0,0,0
1,0.9642857,0,0
1,2,0,0
1,3,0,0
1,6.035714,0,0
1,9.035714,0,0
1,12.03571,0,0
1,0,1,0
1,0.6785714,1,0.6785714
1,2,1,2
1,2.964286,1,2.964286
1,6,1,6
1,9,1,9
1,12,1,12
1,0,1,0
1,1,1,1
1,2.25,1,2.25
1,3.357143,1,3.357143
1,6.607143,1,6.607143
1,9.857142,1,9.857142
1,12.10714,1,12.10714
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6,1,6
1,9,1,9
1,12.25,1,12.25
1,0,0,0
1,1.107143,0,0
1,2.035714,0,0
1,3.285714,0,0
1,6.5,0,0
1,12.82143,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,5.785714,0,0
1,9,0,0
1,10.5,0,0
1,0,1,0
1,1.25,1,1.25
1,2.25,1,2.25
1,3.321429,1,3.321429
1,5.75,1,5.75
1,8.5,1,8.5
1,12,1,12
1,0,1,0
1,1,1,1
1,2.035714,1,2.035714
1,3.107143,1,3.107143
1,10.53571,1,10.53571
1,11.89286,1,11.89286
1,0,1,0
1,1,1,1
1,2.607143,1,2.607143
1,3.25,1,3.25
1,6,1,6
1,9,1,9
1,12,1,12
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6.25,1,6.25
1,9.75,1,9.75
1,12.07143,1,12.07143
1,0,1,0
1,1,1,1
1,4.75,1,4.75
1,6.428571,1,6.428571
1,11.03571,1,11.03571
1,0,0,0
1,1.035714,0,0
1,2.035714,0,0
1,3.285714,0,0
1,5.642857,0,0
1,11.78571,0,0
1,0,0,0
1,0.75,0,0
1,1.5,0,0
1,2.5,0,0
1,5.964286,0,0
1,9,0,0
1,12,0,0
1,0,1,0
1,1.035714,1,1.035714
1,2.535714,1,2.535714
1,3.535714,1,3.535714
1,6.785714,1,6.785714
1,9.785714,1,9.785714
1,12.82143,1,12.82143
1,0,1,0
1,1,1,1
1,2.321429,1,2.321429
1,3.321429,1,3.321429
1,6.035714,1,6.035714
1,9.071428,1,9.071428
1,12.03571,1,12.03571
1,0,0,0
1,1,0,0
1,2,0,0
1,3.357143,0,0
1,6.357143,0,0
1,9.857142,0,0
1,12.85714,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6,0,0
1,9,0,0
1,12,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6,1,6
1,9,1,9
1,12.07143,1,12.07143
1,0,1,0
1,0.8928571,1,0.8928571
1,1.892857,1,1.892857
1,2.892857,1,2.892857
1,12.03571,1,12.03571
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,5.964286,1,5.964286
1,9,1,9
1,12.25,1,12.25
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,5.571429,1,5.571429
1,9.25,1,9.25
1,12.57143,1,12.57143
1,0,0,0
1,0.9285714,0,0
1,2,0,0
1,3.392857,0,0
1,6.892857,0,0
1,11.96429,0,0
1,0,0,0
1,1.142857,0,0
1,2.107143,0,0
1,3.392857,0,0
1,7,0,0
1,14,0,0
1,0,0,0
1,1.035714,0,0
1,2.035714,0,0
1,2.75,0,0
1,7.357143,0,0
1,10.85714,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6,0,0
1,10.07143,0,0
1,12.07143,0,0
1,0,0,0
1,1,0,0
1,0,0,0
1,0.9642857,0,0
1,1.928571,0,0
1,3,0,0
1,6.25,0,0
1,9.25,0,0
1,12.25,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6,0,0
1,9,0,0
1,12,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3.5,0,0
1,6.821429,0,0
1,11.42857,0,0
1,0,1,0
1,0.9642857,1,0.9642857
1,1.928571,1,1.928571
1,3.142857,1,3.142857
1,6.357143,1,6.357143
1,8.785714,1,8.785714
1,11.92857,1,11.92857
1,0,0,0
1,1.035714,0,0
1,2,0,0
1,2.892857,0,0
1,0,1,0
1,1.071429,1,1.071429
1,2.214286,1,2.214286
1,3.214286,1,3.214286
1,6.571429,1,6.571429
1,10.07143,1,10.07143
1,13.67857,1,13.67857
1,0,1,0
1,1,1,1
1,1.964286,1,1.964286
1,2.964286,1,2.964286
1,6,1,6
1,8.964286,1,8.964286
1,11.92857,1,11.92857
1,0,1,0
1,1,1,1
1,2,1,2
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6.25,0,0
1,9.5,0,0
1,12.25,0,0
1,0,1,0
1,1.035714,1,1.035714
1,2.035714,1,2.035714
1,3.035714,1,3.035714
1,6.285714,1,6.285714
1,9.535714,1,9.535714
1,12.14286,1,12.14286
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6,0,0
1,9.035714,0,0
1,12.03571,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6.714286,1,6.714286
1,9.964286,1,9.964286
1,13.28571,1,13.28571
1,0,1,0
1,1,1,1
1,2.035714,1,2.035714
1,3,1,3
1,6,1,6
1,9,1,9
1,12,1,12
1,0,0,0
1,1.107143,0,0
1,1.857143,0,0
1,3.107143,0,0
1,6.357143,0,0
1,9.107142,0,0
1,12.10714,0,0
1,0,1,0
1,1.035714,1,1.035714
1,2.714286,1,2.714286
1,3.75,1,3.75
1,9.25,1,9.25
1,13.96429,1,13.96429
1,0,0,0
1,1,0,0
1,1.928571,0,0
1,2.928571,0,0
1,6.142857,0,0
1,8.678572,0,0
1,12.64286,0,0
1,0,1,0
1,1,1,1
1,2.25,1,2.25
1,3.321429,1,3.321429
1,6.607143,1,6.607143
1,9.5,1,9.5
1,11.78571,1,11.78571
1,0,1,0
1,1,1,1
1,2.035714,1,2.035714
1,3.035714,1,3.035714
1,6.321429,1,6.321429
1,9.535714,1,9.535714
1,12.53571,1,12.53571
1,0,0,0
1,1,0,0
1,2.5,0,0
1,3.5,0,0
1,6.5,0,0
1,9.5,0,0
1,12.5,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6.107143,1,6.107143
1,9.25,1,9.25
1,12.10714,1,12.10714
1,0,0,0
1,1.25,0,0
1,2.25,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6.5,1,6.5
1,10.25,1,10.25
1,12.25,1,12.25
1,0,1,0
1,0.7857143,1,0.7857143
1,2.035714,1,2.035714
1,3,1,3
1,6,1,6
1,9.964286,1,9.964286
1,12.53571,1,12.53571
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,0,1,0
1,1,1,1
1,2.214286,1,2.214286
1,3.285714,1,3.285714
1,7.285714,1,7.285714
1,9.107142,1,9.107142
1,12.32143,1,12.32143
1,0,0,0
1,1,0,0
1,2,0,0
1,3.464286,0,0
1,6.714286,0,0
1,9.25,0,0
1,13,0,0
1,0,1,0
1,1.035714,1,1.035714
1,2,1,2
1,3.25,1,3.25
1,6.285714,1,6.285714
1,9.5,1,9.5
1,14.64286,1,14.64286
1,0,1,0
1,1.107143,1,1.107143
1,2.107143,1,2.107143
1,3.857143,1,3.857143
1,6.785714,1,6.785714
1,0,1,0
1,1.071429,1,1.071429
1,2,1,2
1,3,1,3
1,5.964286,1,5.964286
1,9.464286,1,9.464286
1,11.96429,1,11.96429
1,0,0,0
1,1,0,0
1,2.035714,0,0
1,3.071429,0,0
1,6.285714,0,0
1,9.535714,0,0
1,12.53571,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6.285714,0,0
1,9.25,0,0
1,12.5,0,0
1,0,1,0
1,1,1,1
1,2.25,1,2.25
1,3,1,3
1,6.5,1,6.5
1,9.5,1,9.5
1,11.75,1,11.75
1,0,0,0
1,1.964286,0,0
1,3,0,0
1,6,0,0
1,8.964286,0,0
1,12,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6.357143,1,6.357143
1,9.607142,1,9.607142
1,12.60714,1,12.60714
1,0,0,0
1,1.142857,0,0
1,2.178571,0,0
1,3.178571,0,0
1,5.428571,0,0
1,8.857142,0,0
1,12.10714,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3.178571,0,0
1,6.25,0,0
1,9.5,0,0
1,12.5,0,0
1,0,1,0
1,0.9285714,1,0.9285714
1,1.928571,1,1.928571
1,2.928571,1,2.928571
1,6.178571,1,6.178571
1,9.678572,1,9.678572
1,12.42857,1,12.42857
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,5.75,1,5.75
1,9,1,9
1,11.5,1,11.5
1,0,0,0
1,1,0,0
1,2,0,0
1,4.25,0,0
1,8.214286,0,0
1,9.75,0,0
1,11.25,0,0
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,4.5,0,0
1,8.107142,0,0
1,12,0,0
1,0,0,0
1,1,0,0
1,2.5,0,0
1,3,0,0
1,5.25,0,0
1,8.75,0,0
1,12.25,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3.5,1,3.5
1,6.5,1,6.5
1,9.107142,1,9.107142
1,11.85714,1,11.85714
1,0,1,0
1,1,1,1
1,2,1,2
1,3.5,1,3.5
1,6.75,1,6.75
1,11,1,11
1,13,1,13
1,0,0,0
1,1,0,0
1,2,0,0
1,3,0,0
1,6.25,0,0
1,9.75,0,0
1,13,0,0
1,0,0,0
1,1,0,0
1,2.107143,0,0
1,3,0,0
1,6,0,0
1,9,0,0
1,12,0,0
1,0,1,0
1,0.9642857,1,0.9642857
1,1.928571,1,1.928571
1,2.928571,1,2.928571
1,5.928571,1,5.928571
1,8.928572,1,8.928572
1,11.92857,1,11.92857
1,0,1,0
1,1.035714,1,1.035714
1,2,1,2
1,3,1,3
1,6,1,6
1,9.178572,1,9.178572
1,12,1,12
1,0,0,0
1,0,0,0
1,1.607143,0,0
1,2.75,0,0
1,4.5,0,0
1,7.178571,0,0
1,8.857142,0,0
1,12.25,0,0
1,0,1,0
1,1,1,1
1,2,1,2
1,3,1,3
1,6.25,1,6.25
1,9.25,1,9.25
1,12,1,12
1,0,1,0
1,1.035714,1,1.035714
1,2.035714,1,2.035714
1,3.285714,1,3.285714
1,7.285714,1,7.285714
1,10.78571,1,10.78571
