library,version,fixture_id,kind,formula,dataset,n_rows,scale,scope,status,error,n_reps,min_s,median_s,max_s
formulaic,1.2.1,cur_0057,mgcv,"y ~ s(x0, k = 5) + s(x1, k = 5) + ti(x0, x1, k = c(5, 5))",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, k=5)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0057,mgcv,"y ~ s(x0, k = 5) + s(x1, k = 5) + ti(x0, x1, k = c(5, 5))",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0058,mgcv,"y ~ s(x0, k = 50)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 50),7,0.000140307005494833,0.0001618509995751083,0.0002394980110693723
formulaic,1.2.1,cur_0058,mgcv,"y ~ s(x0, k = 50)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, k=50)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0058,mgcv,"y ~ s(x0, k = 50)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0059,mgcv,"y ~ s(x0, k = 3)",mgcv/gamSim_eg5,400,1,full,ok,,7,0.0022448879899457097,0.002394168986938894,0.002552006975747645
formulaic,1.2.1,cur_0059,mgcv,"y ~ s(x0, k = 3)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, k=3)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0059,mgcv,"y ~ s(x0, k = 3)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0060,mgcv,"temp ~ s(day.of.year, bs = ""cc"", k = 20)",gamair/cairo,3780,1,full,ok,,7,0.0035678260028362274,0.0037594710011035204,0.004086526023456827
formulaic,1.2.1,cur_0060,mgcv,"temp ~ s(day.of.year, bs = ""cc"", k = 20)",gamair/cairo,3780,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(day.of.year, bs='cc', k=20)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0060,mgcv,"temp ~ s(day.of.year, bs = ""cc"", k = 20)",gamair/cairo,3780,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0061,mgcv,"distance ~ s(age, Subject, bs = ""fs"")",nlme/Orthodont,108,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.00013566200505010784,0.00013921799836680293,0.0001789499947335571
formulaic,1.2.1,cur_0061,mgcv,"distance ~ s(age, Subject, bs = ""fs"")",nlme/Orthodont,108,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(age, Subject, bs='fs')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0061,mgcv,"distance ~ s(age, Subject, bs = ""fs"")",nlme/Orthodont,108,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0062,mgcv,y ~ te(x0),mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: cr smooth: fewer unique x than knots (4 < 5),7,0.00012058200081810355,0.00012720999075099826,0.00016137800412252545
formulaic,1.2.1,cur_0062,mgcv,y ~ te(x0),mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `te(x0)`. [NameError: name 'te' is not defined],7,,,
formulae,0.6.2,cur_0062,mgcv,y ~ te(x0),mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 'te',7,,,
lmpy,0.0.1,cur_0063,mgcv,"uptake ~ s(Plant, bs = ""re"")",R/CO2,84,1,full,ok,,7,0.0010915090097114444,0.0012131750117987394,0.0013686820166185498
formulaic,1.2.1,cur_0063,mgcv,"uptake ~ s(Plant, bs = ""re"")",R/CO2,84,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(Plant, bs='re')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0063,mgcv,"uptake ~ s(Plant, bs = ""re"")",R/CO2,84,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0064,mgcv,"y ~ s(x0, bs = ""ts"") + s(x1, bs = ""ts"")",mgcv/gamSim_eg5,400,1,full,unsupported,NotImplementedError: smooth bs='ts' (class dispatch for s(x0)) not yet implemented,7,,,
formulaic,1.2.1,cur_0064,mgcv,"y ~ s(x0, bs = ""ts"") + s(x1, bs = ""ts"")",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x1, bs='ts')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0064,mgcv,"y ~ s(x0, bs = ""ts"") + s(x1, bs = ""ts"")",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0065,mgcv,"y ~ s(x0, bs = ""cs"", k = 10)",mgcv/gamSim_eg5,400,1,full,unsupported,NotImplementedError: smooth bs='cs' (class dispatch for s(x0)) not yet implemented,7,,,
formulaic,1.2.1,cur_0065,mgcv,"y ~ s(x0, bs = ""cs"", k = 10)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, bs='cs', k=10)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0065,mgcv,"y ~ s(x0, bs = ""cs"", k = 10)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0066,mgcv,"y ~ s(x0, pc = 0.5)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.00013809700612910092,0.0001407899835612625,0.00018075600382871926
formulaic,1.2.1,cur_0066,mgcv,"y ~ s(x0, pc = 0.5)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, pc=0.5)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0066,mgcv,"y ~ s(x0, pc = 0.5)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0068,mgcv,"y ~ s(x0, bs = ""cr"", xt = list(border = 2))",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: cr smooth: fewer unique x than knots (4 < 10),7,0.00016249498003162444,0.0001712780212983489,0.00020603599841706455
formulaic,1.2.1,cur_0068,mgcv,"y ~ s(x0, bs = ""cr"", xt = list(border = 2))",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, bs='cr', xt=list(border=2))`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,cur_0068,mgcv,"y ~ s(x0, bs = ""cr"", xt = list(border = 2))",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0003,mgcv,"score ~ Machine + s(Worker, bs = ""re"") + s(Machine, Worker, bs = ""re"")",nlme/Machines,54,1,full,ok,,7,0.0030476840038318187,0.003123131988104433,0.0033589390222914517
formulaic,1.2.1,mgcv_0003,mgcv,"score ~ Machine + s(Worker, bs = ""re"") + s(Machine, Worker, bs = ""re"")",nlme/Machines,54,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(Worker, bs='re')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0003,mgcv,"score ~ Machine + s(Worker, bs = ""re"") + s(Machine, Worker, bs = ""re"")",nlme/Machines,54,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0004,mgcv,"score ~ Machine + s(Worker, bs = ""re"") + s(Worker, bs = ""re"", by = Machine)",nlme/Machines,54,1,full,ok,,7,0.0026978770038113,0.0027751870220527053,0.0032502069952897727
formulaic,1.2.1,mgcv_0004,mgcv,"score ~ Machine + s(Worker, bs = ""re"") + s(Worker, bs = ""re"", by = Machine)",nlme/Machines,54,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(Worker, bs='re')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0004,mgcv,"score ~ Machine + s(Worker, bs = ""re"") + s(Worker, bs = ""re"", by = Machine)",nlme/Machines,54,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0005,mgcv,Volume ~ s(Height) + s(Girth),mgcv/trees,31,1,full,ok,,7,0.014052495011128485,0.014150845003314316,0.014768967987038195
formulaic,1.2.1,mgcv_0005,mgcv,Volume ~ s(Height) + s(Girth),mgcv/trees,31,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(Height)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0005,mgcv,Volume ~ s(Height) + s(Girth),mgcv/trees,31,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0006,mgcv,"Volume ~ s(Height, bs = ""cr"") + s(Girth, bs = ""cr"")",mgcv/trees,31,1,full,ok,,7,0.002147727005649358,0.0023802770010661334,0.002636910998262465
formulaic,1.2.1,mgcv_0006,mgcv,"Volume ~ s(Height, bs = ""cr"") + s(Girth, bs = ""cr"")",mgcv/trees,31,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(Girth, bs='cr')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0006,mgcv,"Volume ~ s(Height, bs = ""cr"") + s(Girth, bs = ""cr"")",mgcv/trees,31,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0007,mgcv,"Volume ~ s(Height) + s(Girth, bs = ""cr"", k = 20)",mgcv/trees,31,1,full,ok,,7,0.007992051017936319,0.00809636598569341,0.008507395017659292
formulaic,1.2.1,mgcv_0007,mgcv,"Volume ~ s(Height) + s(Girth, bs = ""cr"", k = 20)",mgcv/trees,31,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(Height)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0007,mgcv,"Volume ~ s(Height) + s(Girth, bs = ""cr"", k = 20)",mgcv/trees,31,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0008,mgcv,"Volume ~ s(Height, Girth, k = 25)",mgcv/trees,31,1,full,ok,,7,0.012218796007800847,0.012479505996452644,0.013055115006864071
formulaic,1.2.1,mgcv_0008,mgcv,"Volume ~ s(Height, Girth, k = 25)",mgcv/trees,31,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(Height, Girth, k=25)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0008,mgcv,"Volume ~ s(Height, Girth, k = 25)",mgcv/trees,31,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0009,mgcv,"Volume ~ te(Height, Girth, k = 5)",mgcv/trees,31,1,full,ok,,7,0.0020500630198512226,0.002234121988294646,0.0023534280189778656
formulaic,1.2.1,mgcv_0009,mgcv,"Volume ~ te(Height, Girth, k = 5)",mgcv/trees,31,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `te(Height, Girth, k=5)`. [NameError: name 'te' is not defined]",7,,,
formulae,0.6.2,mgcv_0009,mgcv,"Volume ~ te(Height, Girth, k = 5)",mgcv/trees,31,1,full,unsupported,KeyError: 'te',7,,,
lmpy,0.0.1,mgcv_0010,mgcv,Volume ~ Height + s(Girth),mgcv/trees,31,1,full,ok,,7,0.007489246025215834,0.007737280015135184,0.008024245005799457
formulaic,1.2.1,mgcv_0010,mgcv,Volume ~ Height + s(Girth),mgcv/trees,31,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(Girth)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0010,mgcv,Volume ~ Height + s(Girth),mgcv/trees,31,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0012,mgcv,"y ~ s(x0, bs = ""pl"", m = 2) + s(x1, bs = ""pl"", m = 2) + s(x2, bs = ""pl"", m = 3) + s(x3, bs = ""pl"", m = 2)",mgcv/gamSim_eg5,400,1,full,unsupported,NotImplementedError: smooth bs='pl' (class dispatch for s(x0)) not yet implemented,7,,,
formulaic,1.2.1,mgcv_0012,mgcv,"y ~ s(x0, bs = ""pl"", m = 2) + s(x1, bs = ""pl"", m = 2) + s(x2, bs = ""pl"", m = 3) + s(x3, bs = ""pl"", m = 2)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, bs='pl', m=2)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0012,mgcv,"y ~ s(x0, bs = ""pl"", m = 2) + s(x1, bs = ""pl"", m = 2) + s(x2, bs = ""pl"", m = 3) + s(x3, bs = ""pl"", m = 2)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0013,mgcv,y ~ s(x),gamair/hubble,24,1,full,ok,,7,0.007054660993162543,0.007136505999369547,0.007418703025905415
formulaic,1.2.1,mgcv_0013,mgcv,y ~ s(x),gamair/hubble,24,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0013,mgcv,y ~ s(x),gamair/hubble,24,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0014,mgcv,y ~ x,gamair/hubble,24,1,full,ok,,7,0.00015270299627445638,0.00015546701615676284,0.00019660298130474985
formulaic,1.2.1,mgcv_0014,mgcv,y ~ x,gamair/hubble,24,1,full,ok,,7,0.0026389209961052984,0.002767869009403512,0.0030499800050165504
formulae,0.6.2,mgcv_0014,mgcv,y ~ x,gamair/hubble,24,1,full,ok,,7,0.0016938929911702871,0.0016993430035654455,0.001761221996275708
lmpy,0.0.1,mgcv_0015,mgcv,"accel ~ s(times, k = 40)",MASS/mcycle,133,1,full,ok,,7,0.058988721983041614,0.05930746899684891,0.059534081985475495
formulaic,1.2.1,mgcv_0015,mgcv,"accel ~ s(times, k = 40)",MASS/mcycle,133,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(times, k=40)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0015,mgcv,"accel ~ s(times, k = 40)",MASS/mcycle,133,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0016,mgcv,"accel ~ s(times, k = 11, fx = TRUE)",MASS/mcycle,133,1,full,ok,,7,0.02566018101060763,0.025983436993556097,0.02630182701977901
formulaic,1.2.1,mgcv_0016,mgcv,"accel ~ s(times, k = 11, fx = TRUE)",MASS/mcycle,133,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(times, k=11, fx=TRUE)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0016,mgcv,"accel ~ s(times, k = 11, fx = TRUE)",MASS/mcycle,133,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0017,mgcv,"accel ~ s(times, k = 11, fx = TRUE, bs = ""cr"")",MASS/mcycle,133,1,full,ok,,7,0.0010597649961709976,0.001105903007555753,0.0011341320059727877
formulaic,1.2.1,mgcv_0017,mgcv,"accel ~ s(times, k = 11, fx = TRUE, bs = ""cr"")",MASS/mcycle,133,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(times, k=11, fx=TRUE, bs='cr')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0017,mgcv,"accel ~ s(times, k = 11, fx = TRUE, bs = ""cr"")",MASS/mcycle,133,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0018,mgcv,"accel ~ s(times, k = 40, m = 3)",MASS/mcycle,133,1,full,ok,,7,0.04856898300931789,0.048884229006944224,0.0491085659887176
formulaic,1.2.1,mgcv_0018,mgcv,"accel ~ s(times, k = 40, m = 3)",MASS/mcycle,133,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(times, k=40, m=3)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0018,mgcv,"accel ~ s(times, k = 40, m = 3)",MASS/mcycle,133,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0020,mgcv,price ~ s(h.rain) + s(s.temp) + s(h.temp) + s(year),gamair/wine,47,1,full,ok,,7,0.03434815400396474,0.034680748998653144,0.03511337700183503
formulaic,1.2.1,mgcv_0020,mgcv,price ~ s(h.rain) + s(s.temp) + s(h.temp) + s(year),gamair/wine,47,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(s.temp)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0020,mgcv,price ~ s(h.rain) + s(s.temp) + s(h.temp) + s(year),gamair/wine,47,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0026,mgcv,y ~ s(x0) + s(x1) + s(x2) + s(x3),mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.0001891690189950168,0.00019668901222757995,0.00023278300068341196
formulaic,1.2.1,mgcv_0026,mgcv,y ~ s(x0) + s(x1) + s(x2) + s(x3),mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x3)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0026,mgcv,y ~ s(x0) + s(x1) + s(x2) + s(x3),mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0027,mgcv,"y ~ s(x, k = 40)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.33276195797952823,0.335004841996124,0.3398270199832041
formulaic,1.2.1,mgcv_0027,mgcv,"y ~ s(x, k = 40)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, k=40)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0027,mgcv,"y ~ s(x, k = 40)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0028,mgcv,"z ~ s(x, y, k = 100)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.7572298189916182,0.7632677889778279,0.7673907649877947
formulaic,1.2.1,mgcv_0028,mgcv,"z ~ s(x, y, k = 100)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, y, k=100)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0028,mgcv,"z ~ s(x, y, k = 100)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0030,mgcv,y ~ x0 + s(x1) + s(x2) + s(x3),mgcv/gamSim_eg5,400,1,full,ok,,7,0.8862620220170356,0.8948861050012056,0.8996845109795686
formulaic,1.2.1,mgcv_0030,mgcv,y ~ x0 + s(x1) + s(x2) + s(x3),mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x3)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0030,mgcv,y ~ x0 + s(x1) + s(x2) + s(x3),mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0031,mgcv,y ~ x0 + s(x1) + s(x2),mgcv/gamSim_eg5,400,1,full,ok,,7,0.5927596690016799,0.5975022710044868,0.6001885040022898
formulaic,1.2.1,mgcv_0031,mgcv,y ~ x0 + s(x1) + s(x2),mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x1)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0031,mgcv,y ~ x0 + s(x1) + s(x2),mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0036,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 6) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 6),7,0.00023984801373444498,0.0002440410025883466,0.00028130499413236976
formulaic,1.2.1,mgcv_0036,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 6) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x3, k=6)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0036,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 6) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0041,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 20) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 6),7,0.00023876200430095196,0.0002485989825800061,0.0003061809984501451
formulaic,1.2.1,mgcv_0041,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 20) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x1, k=6)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0041,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 20) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0042,mgcv,"y ~ s(x0) + s(x1, x2, k = 15) + s(x3)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.0001939810172189027,0.00020047000725753605,0.00023773298016749322
formulaic,1.2.1,mgcv_0042,mgcv,"y ~ s(x0) + s(x1, x2, k = 15) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x3)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0042,mgcv,"y ~ s(x0) + s(x1, x2, k = 15) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0044,mgcv,"y ~ s(x0) + te(x1, x2, k = 4) + s(x3)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.00019530300050973892,0.00019988699932582676,0.00024628901155665517
formulaic,1.2.1,mgcv_0044,mgcv,"y ~ s(x0) + te(x1, x2, k = 4) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x3)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0044,mgcv,"y ~ s(x0) + te(x1, x2, k = 4) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0046,mgcv,"y ~ s(x0, k = 5) + s(x1, k = 5) + s(x2, k = 5) + s(x3, k = 5)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 5),7,0.00024010901688598096,0.00024502401356585324,0.00028402902535162866
formulaic,1.2.1,mgcv_0046,mgcv,"y ~ s(x0, k = 5) + s(x1, k = 5) + s(x2, k = 5) + s(x3, k = 5)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, k=5)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0046,mgcv,"y ~ s(x0, k = 5) + s(x1, k = 5) + s(x2, k = 5) + s(x3, k = 5)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0047,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 12) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 6),7,0.000239026005147025,0.00024215501616708934,0.0002937210083473474
formulaic,1.2.1,mgcv_0047,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 12) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x1, k=6)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0047,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 12) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0048,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 24) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 6),7,0.0002511539787519723,0.0002605889749247581,0.00045066099846735597
formulaic,1.2.1,mgcv_0048,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 24) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x2, k=24)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0048,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 24) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0049,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 40) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 6),7,0.0002475240034982562,0.00026334499125368893,0.00033981900196522474
formulaic,1.2.1,mgcv_0049,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 40) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x1, k=6)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0049,mgcv,"y ~ s(x0, k = 6) + s(x1, k = 6) + s(x2, k = 40) + s(x3, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0061,mgcv,"y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"") + s(x3, bs = ""cr"")",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: cr smooth: fewer unique x than knots (4 < 10),7,0.0002440040116198361,0.0002498179965186864,0.00039120198925957084
formulaic,1.2.1,mgcv_0061,mgcv,"y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"") + s(x3, bs = ""cr"")",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x3, bs='cr')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0061,mgcv,"y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"") + s(x3, bs = ""cr"")",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0062,mgcv,"y ~ s(x0) + s(x1, fac, bs = ""fs"", k = 5) + s(x2, k = 20)",mgcv/gamSim_eg4,400,1,full,ok,,7,0.9133143879880663,0.9189360000018496,0.9234901390154846
